Partner,Approval Numbers,Proj No,Country Mnemonic,Loan/Grant Title,Department,Division,Approval,OCR,ADF Loan,ADF Grant,SF,Total,Grants,Loans,Commercial,Total CF
ADFD,,,,,,,,0,0,0,0,0,0,60,0,60
ADFD,2949/8263,40540-014,BAN,South Asia Subregional Economic Cooperation Road Connectivity,SARD,SATC,11/22/2012,,,,,0,,30,,30
ADFD,2990/2991,43281-013,NEP,Tanahu Hydropower,SARD,SAEN,02/21/2013,,,,,0,,30,,30
AFD,,,,,,,,0,0,0,0,0,0,76,0,76
"France,AFD",3146/3147/0084/8290,47037-004,SRI,Green Power Development and Energy Efficiency Improvement Investment Program ﾖ Tranche 1,SARD,SAEN,07/29/2014,,,,,0,,30,,30
"France,AFD",3316/0455,47127-002,MYA,Mandalay Urban Services Improvement,SERD,SEUW,11/12/2015,,,,,0,,46,,46
AIF,,,,,,,,0,0,0,0,0,0,320,0,320
AIF,3083/8276,42362-013,INO,Java-Bali 500-Kilovolt Power Transmission Crossing,SERD,SEEN,12/03/2013,,,,,0,,25,,25
AIF,3123/8280,47315,INO,Metropolitan Sanitation Management Investment,SERD,SEUW,03/31/2014,,,,,0,,40,,40
AIF,3161/8286,46391-001,VIE,Ha Noi and Ho Chi Minh City Power Grid Development Sector,SERD,SEEN,09/23/2014,,,,,0,,100,,100
AIF,3303/8293,49043-001,INO,Sustainable and Inclusive Energy Program (Subprogram 1),SERD,SEEN,09/30/2015,,,,,0,,100,,100
AIF,3310/8294,46422-003,MYA,Greater Mekong Subregion East-West Economic Corridor Eindu to Kawkareik Road Improvement,SERD,SETC,11/10/2015,,,,,0,,20,,20
AIF,3315/8296,46443-003,LAO,Second Greater Mekong Subregion Corridors Towns Development,SERD,SEUW,11/13/2015,,,,,0,,10,,10
AIF,3339/8297,49080-001,INO,Electricity Grid StrengtheningﾗSumatra Program,SERD,SEEN,12/02/2015,,,,,0,,25,,25
AITF,,,,,,,,0,0,0,0,0,370.66,0,0,370.66
AITF,0126/0437,39370-023,AFG,Agriculture Market InfrastructureﾗAdditional Financing,CWRD,AFRM,09/25/2015,,,,,0,11,,,11
AITF,0244/0291,42095-033,AFG,Road Network Development Investment Program - Tranche 2,CWRD,CWTC,05/29/2012,,,,,0,30,,,30
AITF,0261-0262,44482,AFG,Transport Network Development Investment Program - Tranche 1,CWRD,CWTC,10/12/2011,,,,,0,33,,,33
AITF,0261-0262,44482,AFG,Transport Network Development Investment Program - Tranche 1,CWRD,CWTC,12/08/2015,,,,,0,1,,,1
AITF,0327-0328,44482-023,AFG,Transport Network Development Investment Program - Tranche 2,CWRD,CWTC,12/10/2012,,,,,0,60,,,60
AITF,,44482-023,AFG,Transport Network Development Investment Program ﾗ Tranche 2 (Supplementary),CWRD,CWTC,06/20/2013,,,,,0,27,,,27
AITF,0374/0375,46392-001,AFG,North-South Power Transmission Enhancement,CWRD,CWEN,11/25/2013,,,,,0,117,,,117
AITF,0411/0412,48326-001,AFG,Northern Flood-Damaged Infrastructure Emergency Rehabilitation,CWRD,AFRM,10/16/2014,,,,,0,16.66,,,16.66
AITF,0464/0465,47282-003,AFG,Energy Supply Improvement ProgramﾗTranche 1,CWRD,CWEN,12/08/2015,,,,,0,75,,,75
AsIF,,,,,,,,0,0,0,0,0,13.7,0,0,13.7
AsIF,3250,45041-002,LAO,Vientiane Sustainable Urban Transport,SERD,SETC,03/10/2015,,,,,0,6.9,,,6.9
AsIF,3316/0455,47127-002,MYA,Mandalay Urban Services Improvement,SERD,SEUW,11/12/2015,,,,,0,6.8,,,6.8
Australia,,,,,,,,0,0,0,0,0,688.87,1013.63,0,1702.5
Australia,42,,PNG,HIV/AIDS Prevention and Control in Rural Development Enclaves,PARD,PAHQ,04/25/2006,,,,,0,3.5,,,3.5
Australia,0049/50,39581-012,SOL,Road Improvement (Sector),PARD,PLCO,08/08/2006,,,,,0,6.1,,,6.1
Australia,0049/50,39581-012,SOL,Road Improvement (Sector) (2nd Supplementary),PARD,PLCO,01/19/2009,,,,,0,0.21,,,0.21
Australia,0049/50,39581-012,SOL,Road Improvement (Sector) (2nd Supplementary),PARD,PLCO,05/20/2009,,,,,0,1.87,,,1.87
Australia,0049/50,39581-012,SOL,Road Improvement (Sector) (Supplementary),PARD,PLCO,04/30/2008,,,,,0,0.47,,,0.47
Australia,0082/8241,,LAO,Northern GMS Transport Network Improvement,SERD,,09/27/2007,,,,,0,14.5,,,14.5
